Airline,Source,Destination,Duration,stops,class,depature time,arrival time,Price,Date
Qatar Airways,NRT,CMN,27h 50m,2 stops,business,18:30,14:20+1,"AED 18,938 ",2024-06-09 
British Airways,IST,CMN,18h 15m,2 stops,economy,19:55,12:10+1,"AED 2,028 ",2024-06-04 
Korean Air,NRT,IST,31h 20m,1 stop,business,18:20,19:40+1,"AED 7,970",2024-06-29
China Eastern,PAR,NRT,16h 25m,1 stop,economy,13:25,12:50+1,"AED 2,415 ",2024-05-30 
Royal Air Maroc,CMN,IST,4h 25m,direct,economy,10:15,16:40,"AED 1,532",2024-07-03
Ethiopian Air,IST,NRT,30h 05m,2 stops,business,08:00,20:05+1,"AED 10,270 ",2024-06-13 
Aer Lingus,PAR,LAX,17h 20m,1 stop,business,10:10,18:30,"AED 10,814 ",2024-06-11 
China Southern,PAR,NRT,16h 45m,1 stop,economy,12:25,12:10+1,"AED 3,010",2024-07-07
Etihad Airways,NRT,PAR,21h 15m,1 stop,economy,17:30,07:45+1,"AED 2,825 ",2024-06-11 
Cathay Pacific,NRT,CMN,28h 45m,2 stops,economy,18:30,15:15+1,"AED 4,197 ",2024-06-15 
Qatar Airways,CMN,NRT,38h 05m,1 stop,economy,20:50,18:55+2,"AED 3,910",2024-06-28
Etihad Airways,NRT,IST,17h 55m,1 stop,economy,17:30,05:25+1,"AED 3,063 ",2024-06-12 
ITA Airways,PAR,LAX,16h 05m,1 stop,business,06:10,13:15,"AED 13,352 ",2024-06-22 
Finnair,LAX,NRT,11h 35m,direct,economy,13:05,16:40+1,"AED 5,751 ",2024-06-13 
Korean Air,NRT,IST,32h 20m,1 stop,business,17:20,19:40+1,"AED 7,970",2024-07-07
Delta,LAX,CMN,23h 20m,1 stop,business,13:40,21:00+1,"AED 14,083",2024-06-26
Icelandair,PAR,LAX,17h 00m,2 stops,business,14:00,22:00,"AED 8,102 ",2024-06-13 
Qatar Airways,IST,NRT,16h 50m,1 stop,business,20:05,18:55+1,"AED 13,755 ",2024-06-03 
LOT,NRT,PAR,18h 15m,1 stop,economy,22:35,09:50+1,"AED 2,760 ",2024-06-04 
Qatar Airways,PAR,NRT,22h 50m,2 stops,economy,13:05,18:55+1,"AED 5,940",2024-07-04
Royal Air Maroc,CMN,IST,4h 40m,direct,business,16:45,23:25,"AED 6,967 ",2024-06-17 
Korean Air,NRT,PAR,28h 05m,1 stop,business,20:55,18:00+1,"AED 7,970 ",2024-05-29 
Lufthansa,IST,CMN,8h 30m,1 stop,business,17:55,00:25+1,"AED 2,740 ",2024-06-24 
WestJet,LAX,NRT,32h 15m,2 stops,business,16:10,16:25+2,"AED 6,370",2024-06-29
Icelandair,PAR,LAX,17h 37m,2 stops,business,14:10,22:47,"AED 7,090 ",2024-06-13 
LEVEL,PAR,LAX,17h 55m,1 stop,economy,09:15,18:10,"AED 2,415 ",2024-06-03 
Transavia France,IST,PAR,3h 45m,direct,economy,06:45,09:30,AED 311,2024-07-05
United Airlines,LAX,IST,16h 05m,1 stop,economy,14:55,17:00+1,"AED 2,970",2024-07-07
Lufthansa,IST,LAX,20h 47m,2 stops,business,14:00,00:47+1,"AED 8,030 ",2024-06-06 
Turkish Airlines,PAR,IST,3h 40m,direct,business,14:10,18:50,"AED 3,124 ",2024-05-30 
Delta,LAX,CMN,19h 15m,2 stops,economy,06:00,09:15+1,"AED 4,258",2024-07-05
TAP Portugal,CMN,PAR,15h 30m,1 stop,business,17:00,09:30+1,"AED 1,710",2024-06-27
Air Canada,IST,LAX,25h 30m,2 stops,business,06:10,21:40,"AED 7,990 ",2024-06-23 
Egypt Air,PAR,NRT,18h 30m,1 stop,economy,16:00,17:30+1,"AED 3,083",2024-06-29
Lufthansa,PAR,CMN,5h 50m,1 stop,economy,19:35,00:25+1,"AED 1,290 ",2024-06-05 
Egypt Air,IST,CMN,11h 00m,1 stop,business,04:30,13:30,"AED 3,081",2024-07-05
Delta,LAX,IST,19h 05m,2 stops,business,11:00,16:05+1,"AED 26,043",2024-05-31
Emirates,PAR,NRT,19h 00m,1 stop,business,15:35,17:35+1,"AED 14,770",2024-06-26
Asiana Airlines,IST,NRT,21h 20m,1 stop,economy,17:40,21:00+1,"AED 3,620 ",2024-06-14 
Royal Air Maroc,PAR,CMN,3h 05m,direct,economy,13:15,15:20,"AED 1,171 ",2024-06-24 
Egypt Air,CMN,IST,15h 25m,1 stop,business,13:30,06:55+1,"AED 5,464",2024-07-03
Qatar Airways,IST,NRT,16h 50m,1 stop,business,20:05,18:55+1,"AED 13,950 ",2024-06-16 
Egypt Air,CMN,IST,11h 20m,1 stop,business,13:30,02:50+1,"AED 4,006 ",2024-06-19 
Pegasus Airlines,PAR,IST,3h 25m,direct,economy,14:20,18:45,AED 660,2024-06-05
Royal Air Maroc,CMN,PAR,2h 50m,direct,economy,08:10,12:00,AED 567,2024-06-11
Asiana Airlines,IST,NRT,21h 20m,1 stop,business,17:40,21:00+1,"AED 10,520 ",2024-06-08 
Alaska Airlines,LAX,NRT,16h 55m,1 stop,economy,07:05,16:00+1,"AED 2,898 ",2024-05-29 
Air Serbia,PAR,IST,6h 00m,1 stop,economy,20:25,03:25+1,AED 715,2024-06-26
Air France,PAR,CMN,3h 05m,direct,economy,07:10,09:15,"AED 1,129 ",2024-06-08 
Turkish Airlines,IST,CMN,4h 55m,direct,economy,11:55,14:50,"AED 1,722",2024-07-06
Lufthansa,PAR,CMN,10h 55m,2 stops,business,14:30,00:25+1,"AED 2,330",2024-06-27
Egypt Air,CMN,IST,10h 15m,1 stop,economy,00:45,13:00,"AED 1,622",2024-06-29
United Airlines,IST,LAX,22h 10m,2 stops,business,08:05,20:15,"AED 9,830",2024-05-31
Air Algerie,PAR,IST,7h 55m,1 stop,business,07:40,16:35,"AED 3,936",2024-07-04
Qatar Airways,CMN,NRT,38h 05m,1 stop,economy,20:50,18:55+2,"AED 3,540 ",2024-06-21 
Finnair,LAX,NRT,26h 10m,1 stop,economy,18:45,12:55+2,"AED 5,160 ",2024-06-02 
Delta,PAR,LAX,13h 35m,1 stop,business,10:15,14:50,"AED 20,272",2024-06-27
United Airlines,LAX,NRT,15h 40m,1 stop,business,08:35,16:15+1,"AED 16,430 ",2024-05-29 
Air Arabia Maroc,CMN,PAR,6h 10m,1 stop,economy,15:05,22:15,AED 540,2024-06-10
Air Serbia,PAR,IST,7h 35m,1 stop,economy,10:05,18:40,"AED 1,421",2024-07-03
LOT,LAX,IST,21h 05m,1 stop,business,16:35,23:40+1,"AED 13,648 ",2024-06-15 
Egypt Air,PAR,NRT,33h 55m,2 stops,business,16:00,08:55+2,"AED 10,024 ",2024-06-01 
Etihad Airways,NRT,IST,23h 55m,2 stops,economy,19:25,13:20+1,"AED 3,505 ",2024-06-05 
Air France,CMN,PAR,3h 00m,direct,business,18:20,22:20,"AED 3,400",2024-07-05
Egypt Air,IST,CMN,15h 00m,1 stop,business,00:30,13:30,"AED 6,630",2024-06-27
Air France,LAX,PAR,10h 50m,direct,business,18:30,14:20+1,"AED 26,510 ",2024-06-06 
Qatar Airways,CMN,LAX,25h 15m,1 stop,economy,20:50,14:05+1,"AED 3,290 ",2024-06-19 
Royal Air Maroc,PAR,CMN,3h 05m,direct,economy,13:15,15:20,"AED 1,136 ",2024-05-29 
TAP Portugal,CMN,PAR,15h 30m,1 stop,business,17:00,09:30+1,"AED 2,030 ",2024-06-04 
Qatar Airways,NRT,PAR,23h 50m,1 stop,business,22:30,15:20+1,"AED 8,300 ",2024-06-04 
Egypt Air,CMN,IST,10h 15m,1 stop,economy,00:45,13:00,"AED 1,622",2024-06-28
LEVEL,PAR,LAX,16h 25m,1 stop,economy,10:45,18:10,"AED 2,065 ",2024-06-10 
Multiple Airlines,IST,LAX,24h 25m,2 stops,business,06:10,20:35,"AED 14,631 ",2024-06-22 
United Airlines,NRT,LAX,10h 15m,direct,economy,16:55,11:10,"AED 1,350 ",2024-06-07 
Multiple Airlines,IST,LAX,23h 26m,2 stops,economy,06:10,19:36,"AED 3,028 ",2024-06-12 
Turkish Airlines,IST,NRT,22h 55m,1 stop,business,08:00,12:55+1,"AED 14,455 ",2024-06-13 
Royal Air Maroc,IST,CMN,4h 50m,direct,business,18:10,21:00,"AED 5,440 ",2024-05-29 
Delta,LAX,CMN,18h 50m,2 stops,business,12:00,14:50+1,"AED 15,609",2024-06-27
Korean Air,IST,NRT,17h 45m,1 stop,business,21:20,21:05+1,"AED 12,440",2024-07-07
Qatar Airways,IST,NRT,23h 10m,1 stop,economy,13:45,18:55+1,"AED 3,510 ",2024-06-18 
China Airlines,PAR,NRT,22h 00m,2 stops,economy,08:15,13:15+1,"AED 3,913",2024-06-26
KLM,IST,NRT,18h 45m,1 stop,economy,08:50,09:35+1,"AED 4,920 ",2024-05-29 
Lufthansa,CMN,LAX,19h 45m,1 stop,business,01:15,13:00,"AED 11,010 ",2024-06-13 
Delta,LAX,CMN,18h 45m,2 stops,economy,06:30,09:15+1,"AED 5,271 ",2024-05-29 
ANA,LAX,NRT,11h 45m,direct,business,12:45,16:30+1,"AED 28,490 ",2024-06-14 
Korean Air,NRT,PAR,31h 10m,1 stop,business,18:20,18:30+1,"AED 12,880 ",2024-06-13 
EVA Air,NRT,PAR,24h 30m,1 stop,business,14:25,07:55+1,"AED 13,810 ",2024-06-15 
Delta,LAX,CMN,15h 30m,1 stop,economy,15:20,14:50+1,"AED 5,346 ",2024-06-07 
LOT,IST,LAX,16h 35m,1 stop,business,08:00,14:35,"AED 9,501",2024-07-06
Turkish Airlines,IST,PAR,3h 45m,direct,economy,12:25,15:10,AED 825,2024-07-06
Air France,CMN,LAX,21h 20m,2 stops,business,07:30,20:50,"AED 11,185 ",2024-06-15 
Royal Air Maroc,CMN,NRT,33h 05m,2 stops,economy,13:40,06:45+2,"AED 3,073 ",2024-06-19 
Turkish Airlines,NRT,IST,13h 10m,direct,economy,10:35,17:45,"AED 2,890",2024-06-29
Austrian Airlines,LAX,PAR,15h 00m,1 stop,business,15:05,15:05+1,"AED 26,560 ",2024-06-05 
KLM,IST,NRT,19h 55m,1 stop,business,08:50,10:45+1,"AED 12,500",2024-07-02
Multiple Airlines,IST,LAX,23h 57m,2 stops,business,06:10,20:07,"AED 7,649 ",2024-06-01 
Lufthansa,PAR,CMN,5h 40m,1 stop,business,19:45,00:25+1,"AED 4,079 ",2024-06-07 
Pegasus Airlines,IST,CMN,5h 10m,direct,economy,19:50,23:00,AED 849,2024-06-28
TAROM,IST,PAR,6h 15m,1 stop,business,10:15,15:30,"AED 3,007 ",2024-06-25 
Air France,PAR,CMN,3h 05m,direct,business,15:15,17:20,"AED 3,269 ",2024-06-15 
ANA,NRT,LAX,10h 15m,direct,economy,16:55,11:10,"AED 6,300",2024-07-05
Air France,CMN,NRT,28h 15m,2 stops,business,07:30,19:45+1,"AED 8,770",2024-06-27
Lufthansa,CMN,IST,9h 50m,1 stop,business,01:15,13:05,"AED 4,290 ",2024-06-11 
Pegasus Airlines,PAR,IST,3h 25m,direct,economy,14:20,18:45,"AED 1,258",2024-06-28
WestJet,LAX,NRT,27h 25m,2 stops,business,21:00,16:25+2,"AED 6,460",2024-07-06
Turkish Airlines,IST,PAR,3h 40m,direct,economy,15:30,18:10,AED 674,2024-06-12
Qatar Airways,IST,NRT,22h 20m,2 stops,business,13:45,18:05+1,"AED 14,160 ",2024-06-19 
Delta,LAX,CMN,28h 15m,1 stop,business,21:00,09:15+2,"AED 14,125",2024-05-31
Aer Lingus,PAR,LAX,17h 20m,1 stop,business,10:10,18:30,"AED 16,909 ",2024-06-20 
Delta,LAX,CMN,19h 16m,2 stops,economy,11:34,14:50+1,"AED 5,157 ",2024-06-19 
United Airlines,NRT,LAX,10h 00m,direct,business,17:00,11:00,"AED 13,040 ",2024-06-14 
Pegasus Airlines,PAR,IST,3h 25m,direct,economy,14:20,18:45,AED 658,2024-06-13
Royal Air Maroc,CMN,LAX,17h 27m,1 stop,economy,15:55,01:22+1,"AED 2,550 ",2024-06-13 
Etihad Airways,NRT,IST,23h 35m,1 stop,business,17:30,11:05+1,"AED 13,685 ",2024-06-06 
Lufthansa,IST,LAX,20h 47m,2 stops,economy,14:00,00:47+1,"AED 2,630",2024-06-26
British Airways,LAX,IST,18h 45m,1 stop,economy,19:40,00:25+2,"AED 4,890 ",2024-06-14 
Egypt Air,CMN,IST,14h 50m,1 stop,economy,00:45,17:35,"AED 1,784 ",2024-06-16 
Air Serbia,PAR,IST,6h 00m,1 stop,business,20:25,03:25+1,"AED 1,326 ",2024-06-19 
Cathay Pacific,NRT,PAR,23h 45m,1 stop,economy,14:50,07:35+1,"AED 2,910 ",2024-06-24 
Air Serbia,IST,PAR,12h 55m,1 stop,business,07:45,19:40,"AED 2,433 ",2024-06-06 
Delta,CMN,LAX,20h 30m,2 stops,economy,10:20,22:50,"AED 6,393",2024-07-06
TUI Fly Belgium,CMN,PAR,3h 25m,direct,economy,07:25,11:50,AED 277,2024-06-14
Etihad Airways,NRT,IST,18h 50m,1 stop,business,17:30,06:20+1,"AED 8,325",2024-06-29
Etihad Airways,NRT,CMN,25h 40m,2 stops,economy,14:00,07:40+1,"AED 4,285 ",2024-06-23 
KLM,IST,LAX,18h 26m,2 stops,business,08:50,17:16,"AED 9,600 ",2024-06-18 
British Airways,IST,LAX,18h 50m,1 stop,economy,08:25,17:15,"AED 3,030",2024-07-02
Turkish Airlines,IST,NRT,20h 35m,2 stops,business,17:10,19:45+1,"AED 12,860 ",2024-06-16 
Transavia France,PAR,IST,3h 45m,direct,economy,06:30,11:15,AED 674,2024-06-03
Delta,LAX,CMN,17h 25m,2 stops,economy,13:25,14:50+1,"AED 5,362 ",2024-06-07 
SWISS,PAR,NRT,16h 05m,1 stop,business,09:45,08:50+1,"AED 14,739 ",2024-06-21 
Korean Air,NRT,PAR,24h 45m,2 stops,business,14:00,07:45+1,"AED 10,255 ",2024-06-04 
China Airlines,NRT,LAX,22h 15m,1 stop,business,14:30,20:45,"AED 11,330 ",2024-06-11 
Qatar Airways,CMN,NRT,26h 50m,2 stops,economy,20:50,07:40+2,"AED 3,980 ",2024-06-05 
Lufthansa,IST,LAX,20h 45m,1 stop,business,06:10,16:55,"AED 13,754 ",2024-06-23 
Turkish Airlines,IST,LAX,13h 55m,direct,economy,13:35,17:30,"AED 2,880 ",2024-06-06 
KLM,LAX,IST,18h 56m,2 stops,economy,11:34,16:30+1,"AED 3,186 ",2024-06-13 
Austrian Airlines,PAR,NRT,29h 35m,1 stop,economy,20:15,08:50+2,"AED 5,268",2024-07-02
Lufthansa,CMN,LAX,21h 59m,2 stops,economy,01:15,15:14,"AED 4,710",2024-06-28
WestJet,NRT,LAX,14h 45m,1 stop,business,18:30,17:15,"AED 10,960 ",2024-05-29 
Qatar Airways,NRT,CMN,36h 00m,2 stops,business,10:20,14:20+1,"AED 12,520",2024-07-02
Turkish Airlines,IST,NRT,11h 05m,direct,economy,15:50,08:55+1,"AED 3,540 ",2024-06-08 
Air France,PAR,CMN,3h 05m,direct,economy,15:15,17:20,"AED 1,668",2024-07-07
Qatar Airways,NRT,IST,19h 15m,1 stop,economy,22:30,11:45+1,"AED 2,840 ",2024-06-18 
TAP Portugal,CMN,PAR,5h 00m,1 stop,economy,17:00,23:00,"AED 1,006 ",2024-05-29 
Delta,LAX,CMN,19h 16m,2 stops,business,11:34,14:50+1,"AED 22,765 ",2024-06-09 
Pegasus Airlines,PAR,IST,3h 25m,direct,economy,17:25,21:50,AED 363,2024-05-29
Pegasus Airlines,PAR,IST,3h 25m,direct,economy,14:20,18:45,AED 713,2024-06-01
Etihad Airways,NRT,CMN,30h 40m,2 stops,economy,09:00,07:40+1,"AED 3,465",2024-05-31
Qatar Airways,NRT,CMN,23h 50m,1 stop,business,22:30,14:20+1,"AED 7,970 ",2024-06-19 
Air France,CMN,IST,22h 35m,1 stop,business,15:55,16:30+1,"AED 4,021 ",2024-05-30 
Qatar Airways,CMN,NRT,25h 55m,2 stops,business,20:50,06:45+2,"AED 11,100 ",2024-06-14 
Delta,LAX,IST,16h 15m,1 stop,business,13:50,16:05+1,"AED 26,026 ",2024-06-15 
Korean Air,IST,NRT,16h 25m,1 stop,business,21:20,19:45+1,"AED 10,147 ",2024-06-23 
American Airlines,NRT,CMN,37h 25m,2 stops,business,18:30,23:55+1,"AED 25,690 ",2024-06-21 
Lufthansa,CMN,PAR,7h 35m,1 stop,business,01:15,09:50,"AED 2,780",2024-07-01
Transavia France,CMN,IST,11h 35m,1 stop,economy,11:15,00:50+1,AED 866,2024-06-15
Turkish Airlines,IST,PAR,3h 45m,direct,economy,12:25,15:10,"AED 1,070 ",2024-06-25 
Air Serbia,IST,PAR,5h 00m,1 stop,economy,15:40,19:40,AED 786,2024-06-09
Transavia France,CMN,IST,10h 35m,1 stop,economy,11:30,00:05+1,"AED 1,745 ",2024-05-29 
Turkish Airlines,IST,NRT,11h 05m,direct,business,15:50,08:55+1,"AED 20,240 ",2024-06-08 
Egypt Air,IST,CMN,11h 00m,1 stop,business,04:30,13:30,"AED 5,551",2024-06-30
LOT,LAX,IST,21h 10m,2 stops,business,05:55,13:05+1,"AED 20,460 ",2024-06-18 
TAP Portugal,CMN,PAR,7h 50m,1 stop,business,11:25,20:15,"AED 2,130 ",2024-06-10 
Lufthansa,PAR,LAX,16h 10m,1 stop,business,09:45,16:55,"AED 13,475 ",2024-06-21 
Turkish Airlines,IST,PAR,3h 40m,direct,business,10:00,12:40,"AED 3,900 ",2024-06-20 
Qatar Airways,NRT,IST,26h 05m,1 stop,economy,22:30,18:35+1,"AED 2,840",2024-06-27
Air Algerie,PAR,IST,9h 20m,1 stop,business,14:00,00:20+1,"AED 3,608",2024-06-28
Air France,PAR,IST,3h 30m,direct,business,12:00,16:30,"AED 3,504 ",2024-06-05 
ITA Airways,CMN,PAR,10h 05m,1 stop,business,12:35,23:40,"AED 2,680 ",2024-05-29 
Turkish Airlines,IST,NRT,14h 30m,1 stop,business,02:00,22:30,"AED 13,340 ",2024-06-08 
Royal Air Maroc,LAX,CMN,19h 20m,1 stop,economy,20:35,23:55+1,"AED 4,228 ",2024-06-18 
Aegean Airlines,IST,PAR,7h 35m,1 stop,business,10:40,17:15,"AED 2,920 ",2024-06-24 
ANA,NRT,LAX,10h 00m,direct,economy,17:00,11:00,"AED 6,126 ",2024-06-12 
SWISS,LAX,PAR,14h 35m,1 stop,business,19:40,19:15+1,"AED 26,534 ",2024-06-19 
easyJet,PAR,LAX,15h 55m,1 stop,economy,07:15,14:10,"AED 1,295 ",2024-06-09 
Delta,LAX,CMN,20h 15m,2 stops,business,06:00,10:15+1,"AED 14,100 ",2024-06-22 
Air Serbia,IST,PAR,5h 45m,1 stop,business,04:30,09:15,"AED 1,008 ",2024-06-11 
Turkish Airlines,CMN,LAX,26h 55m,1 stop,economy,16:45,11:40+1,"AED 3,530 ",2024-06-16 
Egypt Air,PAR,NRT,33h 55m,2 stops,business,16:00,08:55+2,"AED 6,428 ",2024-06-04 
Qatar Airways,NRT,IST,19h 40m,1 stop,business,22:30,12:10+1,"AED 8,390 ",2024-06-19 
TAP Portugal,PAR,CMN,14h 30m,1 stop,business,21:05,10:35+1,"AED 2,260 ",2024-06-02 
EVA Air,LAX,NRT,19h 35m,1 stop,business,00:50,12:25+1,"AED 18,570 ",2024-06-13 
Iberia,PAR,CMN,7h 25m,1 stop,business,05:45,12:10,"AED 1,930",2024-06-29
Royal Air Maroc,CMN,LAX,16h 16m,1 stop,economy,15:55,00:11+1,"AED 3,386 ",2024-06-13 
Air Canada,LAX,NRT,16h 50m,1 stop,business,06:00,14:50+1,"AED 15,272 ",2024-06-15 
Air France,CMN,LAX,18h 00m,1 stop,economy,07:30,17:30,"AED 2,706",2024-07-01
Delta,LAX,PAR,20h 10m,2 stops,business,11:05,16:15+1,"AED 12,810 ",2024-06-21 
Egypt Air,CMN,IST,15h 15m,1 stop,business,00:45,18:00,"AED 3,319 ",2024-06-08 
Norse Atlantic UK,LAX,IST,20h 05m,1 stop,economy,16:30,22:35+1,"AED 2,202 ",2024-06-13 
Emirates,PAR,NRT,19h 00m,1 stop,business,15:35,17:35+1,"AED 14,405 ",2024-06-04 
Royal Air Maroc,CMN,PAR,2h 55m,direct,economy,08:00,11:55,AED 691,2024-07-08
Turkish Airlines,IST,PAR,3h 45m,direct,business,12:25,15:10,"AED 4,020",2024-07-02
KLM,IST,PAR,7h 25m,1 stop,economy,12:40,19:05,AED 740,2024-07-01
Turkish Airlines,LAX,IST,13h 10m,direct,economy,13:35,12:45+1,"AED 5,650 ",2024-06-02 
Air China,NRT,PAR,23h 10m,1 stop,economy,15:15,07:25+1,"AED 2,190 ",2024-06-14 
Cathay Pacific,PAR,NRT,21h 00m,1 stop,economy,12:05,16:05+1,"AED 3,000 ",2024-06-18 
Austrian Airlines,LAX,PAR,15h 00m,1 stop,economy,15:05,15:05+1,"AED 2,544",2024-07-03
Lufthansa,PAR,LAX,15h 15m,1 stop,business,10:35,16:50,"AED 13,435 ",2024-06-24 
Lufthansa,CMN,IST,13h 45m,1 stop,business,01:15,17:00,"AED 4,290 ",2024-06-14 
LOT,IST,PAR,5h 55m,1 stop,economy,13:55,18:50,AED 658,2024-07-04
Air Caraïbes,PAR,LAX,11h 40m,direct,economy,14:50,17:30,"AED 1,814",2024-07-04
Air Serbia,PAR,IST,6h 00m,1 stop,economy,20:25,03:25+1,"AED 1,042 ",2024-06-02 
Lufthansa,IST,LAX,16h 50m,1 stop,business,06:10,13:00,"AED 12,370",2024-07-02
Turkish Airlines,CMN,IST,4h 40m,direct,economy,16:45,23:25,"AED 1,730 ",2024-06-22 
Air Algerie,PAR,IST,7h 50m,1 stop,business,15:30,00:20+1,"AED 2,607 ",2024-06-21 
Korean Air,NRT,PAR,40h 10m,1 stop,business,09:20,18:30+1,"AED 7,970 ",2024-06-06 
Gulf Air,IST,CMN,18h 00m,2 stops,business,14:50,06:50+1,"AED 6,582",2024-06-26
Delta,LAX,IST,18h 20m,2 stops,business,11:45,16:05+1,"AED 23,197",2024-07-06
Aegean Airlines,PAR,IST,7h 55m,1 stop,business,11:05,20:00,"AED 3,210 ",2024-06-05 
Royal Air Maroc,IST,CMN,4h 55m,direct,economy,11:55,14:50,"AED 2,236",2024-07-08
Condor,LAX,IST,16h 20m,1 stop,business,19:00,21:20+1,"AED 27,348 ",2024-06-23 
Delta,LAX,CMN,20h 10m,1 stop,business,16:50,21:00+1,"AED 15,593",2024-06-29
Delta,LAX,CMN,19h 00m,2 stops,economy,06:15,09:15+1,"AED 5,271 ",2024-06-02 
Air France,CMN,NRT,31h 15m,2 stops,business,18:20,09:35+2,"AED 11,890",2024-06-26
Air China,NRT,PAR,23h 10m,1 stop,economy,15:15,07:25+1,"AED 2,190 ",2024-06-11 
LOT,IST,PAR,5h 55m,1 stop,economy,13:55,18:50,AED 690,2024-06-30
Delta,IST,LAX,20h 47m,2 stops,business,06:45,17:32,"AED 18,900 ",2024-06-10 
Transavia France,PAR,IST,3h 50m,direct,economy,19:15,00:05+1,AED 906,2024-07-04
Korean Air,NRT,IST,16h 20m,1 stop,business,09:20,19:40,"AED 7,970",2024-07-05
Turkish Airlines,IST,LAX,16h 55m,1 stop,business,10:20,17:15,"AED 21,410",2024-06-30
Delta,LAX,IST,20h 20m,2 stops,business,10:10,16:30+1,"AED 23,189",2024-06-28
Ethiopian Air,NRT,IST,29h 55m,2 stops,business,21:15,21:10+1,"AED 8,210",2024-07-08
Qatar Airways,IST,NRT,18h 00m,2 stops,economy,20:05,20:05+1,"AED 1,974 ",2024-06-09 
SAUDIA,CMN,IST,16h 25m,1 stop,economy,20:25,14:50+1,"AED 2,523",2024-06-27
Qatar Airways,IST,LAX,21h 20m,1 stop,economy,20:05,07:25+1,"AED 2,630 ",2024-06-17 
Delta,LAX,CMN,19h 50m,2 stops,economy,11:00,14:50+1,"AED 5,271 ",2024-06-02 
Cathay Pacific,NRT,PAR,29h 20m,1 stop,economy,09:15,07:35+1,"AED 3,190",2024-05-31
Cathay Pacific,NRT,PAR,20h 05m,1 stop,economy,18:30,07:35+1,"AED 2,910 ",2024-06-25 
Turkish Airlines,IST,NRT,19h 45m,2 stops,business,15:25,17:10+1,"AED 10,910 ",2024-05-30 
Turkish Airlines,IST,NRT,22h 35m,2 stops,economy,15:10,19:45+1,"AED 4,020",2024-07-07
ITA Airways,CMN,NRT,24h 20m,2 stops,economy,12:35,20:55+1,"AED 2,578",2024-07-01
TAP Portugal,PAR,CMN,15h 50m,1 stop,business,19:45,10:35+1,"AED 3,010 ",2024-06-23 
JetBlue,PAR,LAX,21h 11m,1 stop,economy,08:55,21:06,"AED 2,851 ",2024-06-08 
Lufthansa,CMN,PAR,9h 45m,2 stops,business,01:15,12:00,"AED 4,740 ",2024-06-04 
Tunisair,CMN,IST,17h 30m,1 stop,business,02:00,21:30,"AED 2,451 ",2024-05-29 
TAROM,IST,PAR,10h 30m,1 stop,business,23:15,08:45+1,"AED 4,180",2024-07-06
EVA Air,NRT,PAR,28h 55m,2 stops,business,13:25,11:20+1,"AED 8,650",2024-06-26
Qatar Airways,NRT,CMN,36h 00m,2 stops,business,10:20,14:20+1,"AED 18,800",2024-07-05
Qatar Airways,CMN,LAX,29h 54m,2 stops,business,20:50,18:44+1,"AED 7,220",2024-07-01
Qatar Airways,NRT,PAR,23h 50m,1 stop,business,22:30,15:20+1,"AED 10,940 ",2024-06-20 
Turkish Airlines,NRT,CMN,36h 15m,1 stop,economy,10:35,14:50+1,"AED 2,910",2024-07-04
ANA,NRT,LAX,10h 00m,direct,business,17:00,11:00,"AED 21,180",2024-05-31
Air Arabia Maroc,IST,CMN,5h 00m,direct,economy,01:30,04:30,AED 677,2024-06-01
TAP Portugal,PAR,LAX,24h 50m,2 stops,business,07:40,23:30,"AED 9,390",2024-05-31
SWISS,PAR,NRT,17h 15m,2 stops,business,08:35,08:50+1,"AED 15,021",2024-06-26
Nouvelair,CMN,LAX,25h 10m,2 stops,economy,00:20,17:30,"AED 2,403",2024-05-31
Air Serbia,IST,PAR,5h 45m,1 stop,business,04:30,09:15,"AED 1,007 ",2024-06-24 
Qatar Airways,NRT,CMN,23h 50m,1 stop,economy,22:30,14:20+1,"AED 3,540",2024-07-02
Cathay Pacific,NRT,PAR,20h 05m,1 stop,economy,18:30,07:35+1,"AED 3,190",2024-06-27
Multiple Airlines,LAX,CMN,21h 55m,2 stops,economy,19:45,01:40+2,"AED 2,423 ",2024-06-09 
Qatar Airways,CMN,IST,13h 20m,1 stop,business,20:50,12:10+1,"AED 16,390",2024-05-31
Qatar Airways,LAX,IST,29h 25m,1 stop,business,14:55,06:20+2,"AED 16,830 ",2024-06-02 
Multiple Airlines,CMN,LAX,26h 40m,2 stops,economy,22:50,17:30+1,"AED 1,556 ",2024-06-13 
Royal Air Maroc,CMN,NRT,19h 35m,1 stop,business,12:25,16:00+1,"AED 15,025 ",2024-06-10 
SWISS,PAR,NRT,17h 15m,2 stops,business,08:35,08:50+1,"AED 24,398 ",2024-06-24 
Lufthansa,IST,LAX,19h 59m,2 stops,economy,14:00,23:59,"AED 2,630 ",2024-06-03 
TAP Portugal,PAR,CMN,14h 30m,1 stop,business,21:05,10:35+1,"AED 2,260",2024-05-31
Turkish Airlines,PAR,IST,3h 30m,direct,economy,19:50,00:20+1,"AED 1,740",2024-07-03
Etihad Airways,NRT,IST,23h 35m,1 stop,business,17:30,11:05+1,"AED 13,805",2024-06-29
LEVEL,PAR,LAX,16h 10m,1 stop,economy,11:00,18:10,"AED 3,362 ",2024-06-25 
Air France,PAR,CMN,3h 05m,direct,economy,07:10,09:15,"AED 1,126 ",2024-06-02 
Thai Airways,NRT,IST,23h 35m,1 stop,economy,12:00,05:35+1,"AED 2,383 ",2024-06-10 
